"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-07-30T09:55:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,4
"2026-07-30T09:55:48+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",100,100
"2026-07-30T09:55:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",899,899
"2026-07-30T09:55:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4565,4565
"2026-07-30T09:55:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",8385,8385
"2026-07-30T09:56:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10203,10203
"2026-07-30T09:56:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14500,14500
"2026-07-30T09:56:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17559,17559
"2026-07-30T09:56:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17464,17464
"2026-07-30T09:56:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17386,17386
"2026-07-30T09:56:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17882,17882
"2026-07-30T09:56:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18532,18532
"2026-07-30T09:56:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19884,19884
"2026-07-30T09:56:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19577,19577
"2026-07-30T09:56:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21934,21934
"2026-07-30T09:56:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23956,23956
"2026-07-30T09:56:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24965,24965
"2026-07-30T09:56:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23109,23109
"2026-07-30T09:56:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24266,24266
"2026-07-30T09:56:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23193,23193
"2026-07-30T09:56:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23235,23235
"2026-07-30T09:56:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23228,23228
"2026-07-30T09:56:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23475,23475
"2026-07-30T09:56:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24881,24881
"2026-07-30T09:56:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24485,24485
"2026-07-30T09:57:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",20470,20470
"2026-07-30T09:57:00+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,10
