"metric","type","origin"
"checks","rate","builtin"
"data_received","counter","builtin"
"data_sent","counter","builtin"
"iteration_duration","trend","builtin"
"iterations","counter","builtin"
"load_generator_cpu_percent","gauge","builtin"
"load_generator_file_handles","gauge","builtin"
"load_generator_memory_used_percent","gauge","builtin"
"move_broadcast","counter","script"
"move_correction","counter","script"
"move_rpc_latency","trend","script"
"move_rpc_sent","counter","script"
"vus","gauge","builtin"
"vus_max","gauge","builtin"
"ws_connect_errors","counter","script"
"ws_connecting","trend","builtin"
"ws_msgs_received","counter","builtin"
"ws_msgs_sent","counter","builtin"
"ws_session_duration","trend","builtin"
"ws_sessions","counter","builtin"
