"Time","avg GC pause"
2026-08-07 00:03:45,42.4
2026-08-07 00:04:00,NaN
2026-08-07 00:04:15,NaN
2026-08-07 00:04:30,NaN
2026-08-07 00:04:45,0.0647
2026-08-07 00:05:00,NaN
2026-08-07 00:05:15,NaN
2026-08-07 00:05:30,NaN
2026-08-07 00:05:45,NaN
2026-08-07 00:06:00,NaN
2026-08-07 00:06:15,0.125
2026-08-07 00:06:30,NaN
2026-08-07 00:06:45,NaN
2026-08-07 00:07:00,NaN
2026-08-07 00:07:15,NaN
2026-08-07 00:07:30,NaN
2026-08-07 00:07:45,NaN
2026-08-07 00:08:00,NaN
2026-08-07 00:08:15,0.108
2026-08-07 00:08:30,NaN
2026-08-07 00:08:45,NaN
2026-08-07 00:09:00,NaN
2026-08-07 00:09:15,NaN
2026-08-07 00:09:30,NaN
2026-08-07 00:09:45,NaN
2026-08-07 00:10:00,NaN
2026-08-07 00:10:15,0.0513
2026-08-07 00:10:30,NaN
2026-08-07 00:10:45,NaN
2026-08-07 00:11:00,NaN
2026-08-07 00:11:15,NaN
2026-08-07 00:11:30,NaN
2026-08-07 00:11:45,NaN
2026-08-07 00:12:00,NaN
2026-08-07 00:12:15,0.0488
2026-08-07 00:12:30,NaN
2026-08-07 00:12:45,NaN
2026-08-07 00:13:00,0.0648
2026-08-07 00:13:15,0.150
2026-08-07 00:13:30,0.0554
2026-08-07 00:13:45,0.0654
2026-08-07 00:14:00,0.159
2026-08-07 00:14:15,0.114
2026-08-07 00:14:30,0.107
2026-08-07 00:14:45,0.130
2026-08-07 00:15:00,0.443
2026-08-07 00:15:15,0.137
2026-08-07 00:15:30,0.134
2026-08-07 00:15:45,0.106
2026-08-07 00:16:00,0.0940
2026-08-07 00:16:15,0.0842
2026-08-07 00:16:30,NaN
2026-08-07 00:16:45,NaN
2026-08-07 00:17:00,NaN
2026-08-07 00:17:15,NaN
2026-08-07 00:17:30,NaN
2026-08-07 00:17:45,NaN
2026-08-07 00:18:00,NaN
2026-08-07 00:18:15,NaN
2026-08-07 00:18:30,0.138
2026-08-07 00:18:45,NaN
