"Time","GC runs/s"
2026-08-07 00:03:45,0.100
2026-08-07 00:04:00,0
2026-08-07 00:04:15,0
2026-08-07 00:04:30,0
2026-08-07 00:04:45,0.0500
2026-08-07 00:05:00,0
2026-08-07 00:05:15,0
2026-08-07 00:05:30,0
2026-08-07 00:05:45,0
2026-08-07 00:06:00,0
2026-08-07 00:06:15,0.0500
2026-08-07 00:06:30,0
2026-08-07 00:06:45,0
2026-08-07 00:07:00,0
2026-08-07 00:07:15,0
2026-08-07 00:07:30,0
2026-08-07 00:07:45,0
2026-08-07 00:08:00,0
2026-08-07 00:08:15,0.0500
2026-08-07 00:08:30,0
2026-08-07 00:08:45,0
2026-08-07 00:09:00,0
2026-08-07 00:09:15,0
2026-08-07 00:09:30,0
2026-08-07 00:09:45,0
2026-08-07 00:10:00,0
2026-08-07 00:10:15,0.0500
2026-08-07 00:10:30,0
2026-08-07 00:10:45,0
2026-08-07 00:11:00,0
2026-08-07 00:11:15,0
2026-08-07 00:11:30,0
2026-08-07 00:11:45,0
2026-08-07 00:12:00,0
2026-08-07 00:12:15,0.0500
2026-08-07 00:12:30,0
2026-08-07 00:12:45,0
2026-08-07 00:13:00,0.0500
2026-08-07 00:13:15,0.0500
2026-08-07 00:13:30,0.100
2026-08-07 00:13:45,0.150
2026-08-07 00:14:00,0.100
2026-08-07 00:14:15,0.100
2026-08-07 00:14:30,0.150
2026-08-07 00:14:45,0.100
2026-08-07 00:15:00,0.150
2026-08-07 00:15:15,0.100
2026-08-07 00:15:30,0.150
2026-08-07 00:15:45,0.100
2026-08-07 00:16:00,0.150
2026-08-07 00:16:15,0.100
2026-08-07 00:16:30,0
2026-08-07 00:16:45,0
2026-08-07 00:17:00,0
2026-08-07 00:17:15,0
2026-08-07 00:17:30,0
2026-08-07 00:17:45,0
2026-08-07 00:18:00,0
2026-08-07 00:18:15,0
2026-08-07 00:18:30,0.0500
2026-08-07 00:18:45,0
