"Time","heap in-use"
2026-08-07 00:03:45,33.4
2026-08-07 00:04:00,34.5
2026-08-07 00:04:15,34.7
2026-08-07 00:04:30,38.0
2026-08-07 00:04:45,34.7
2026-08-07 00:05:00,35.0
2026-08-07 00:05:15,35.2
2026-08-07 00:05:30,35.6
2026-08-07 00:05:45,37.1
2026-08-07 00:06:00,42.6
2026-08-07 00:06:15,38.4
2026-08-07 00:06:30,38.8
2026-08-07 00:06:45,38.9
2026-08-07 00:07:00,39.1
2026-08-07 00:07:15,40.6
2026-08-07 00:07:30,41.2
2026-08-07 00:07:45,41.4
2026-08-07 00:08:00,41.7
2026-08-07 00:08:15,32.5
2026-08-07 00:08:30,32.9
2026-08-07 00:08:45,33.0
2026-08-07 00:09:00,33.2
2026-08-07 00:09:15,33.4
2026-08-07 00:09:30,33.9
2026-08-07 00:09:45,34
2026-08-07 00:10:00,34.3
2026-08-07 00:10:15,26.4
2026-08-07 00:10:30,26.9
2026-08-07 00:10:45,27.0
2026-08-07 00:11:00,27.3
2026-08-07 00:11:15,27.5
2026-08-07 00:11:30,28.0
2026-08-07 00:11:45,28.1
2026-08-07 00:12:00,28.5
2026-08-07 00:12:15,24.9
2026-08-07 00:12:30,28.1
2026-08-07 00:12:45,32.6
2026-08-07 00:13:00,34.8
2026-08-07 00:13:15,32.8
2026-08-07 00:13:30,35.3
2026-08-07 00:13:45,29.4
2026-08-07 00:14:00,37.8
2026-08-07 00:14:15,42.1
2026-08-07 00:14:30,36.4
2026-08-07 00:14:45,40.8
2026-08-07 00:15:00,35.8
2026-08-07 00:15:15,39.7
2026-08-07 00:15:30,35.5
2026-08-07 00:15:45,39
2026-08-07 00:16:00,33.9
2026-08-07 00:16:15,30.4
2026-08-07 00:16:30,32.8
2026-08-07 00:16:45,32.9
2026-08-07 00:17:00,33.2
2026-08-07 00:17:15,33.3
2026-08-07 00:17:30,33.9
2026-08-07 00:17:45,34.1
2026-08-07 00:18:00,34.4
2026-08-07 00:18:15,34.6
2026-08-07 00:18:30,27.0
2026-08-07 00:18:45,27.1
