"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-06T17:12:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,17
"2026-08-06T17:12:15+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",42,42
"2026-08-06T17:12:18+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",54,54
"2026-08-06T17:12:21+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",68,68
"2026-08-06T17:12:24+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",79,79
"2026-08-06T17:12:27+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",88,88
"2026-08-06T17:12:30+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",104,104
"2026-08-06T17:12:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,115
"2026-08-06T17:12:36+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",127,127
"2026-08-06T17:12:39+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",138,138
"2026-08-06T17:12:42+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",151,151
"2026-08-06T17:12:45+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",175,175
"2026-08-06T17:12:48+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",196,196
