"metric","type","origin"
"bootstrap_ms","trend","script"
"bootstrap_npc_count","trend","script"
"bootstrap_ok","counter","script"
"checks","rate","builtin"
"data_received","counter","builtin"
"data_sent","counter","builtin"
"dropped_iterations","counter","builtin"
"http_req_duration","trend","builtin"
"http_req_failed","rate","builtin"
"iteration_duration","trend","builtin"
"iterations","counter","builtin"
"load_generator_cpu_percent","gauge","builtin"
"load_generator_file_handles","gauge","builtin"
"load_generator_memory_used_percent","gauge","builtin"
"vus","gauge","builtin"
"vus_max","gauge","builtin"
