"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:10:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,460,473.3995,473.399505615234,484.739950561523,485.747990112305,486,17.8197979926822
"2026-08-06T18:10:36+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",40,303,377.875025,313.342987060547,791.14137878418,813.297850952148,820,145.130274401733
"2026-08-06T18:10:39+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",50,295,336.33582,303.102996826172,578.25179901123,775.633028564453,781,110.15523719931
"2026-08-06T18:10:42+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",61,294,331.401639344262,303.102996826172,385.023010253906,792.885803222656,821,103.768927754576
"2026-08-06T18:10:45+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",75,291,319.26408,301.054992675781,381.950994873047,764.061639404297,782,77.3657116041761
"2026-08-06T18:10:48+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",86,291,318.068593023256,302.078994750977,323.5830078125,811.755966186523,816,77.5002519445435
"2026-08-06T18:10:51+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",99,291,308.34301010101,299.006988525391,325.631011962891,362.916948852539,785,49.4205847718719
"2026-08-06T18:10:54+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",109,292,306.693614678899,301.054992675781,324.811810302734,376.339475097656,418,16.795304599527
"2026-08-06T18:10:57+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",122,292,308.400713114754,303.102996826172,325.631011962891,374.782989501953,462,19.1878431819438
"2026-08-06T18:11:00+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",135,291,315.315155555556,301.054992675781,325.631011962891,753.499144287109,768,67.2560035936278
