"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-06T18:10:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,2
"2026-08-06T18:10:36+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",40,40
"2026-08-06T18:10:39+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",50,50
"2026-08-06T18:10:42+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",61,61
"2026-08-06T18:10:45+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",75,75
"2026-08-06T18:10:48+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",86,86
"2026-08-06T18:10:51+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",99,99
"2026-08-06T18:10:54+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",109,109
"2026-08-06T18:10:57+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",122,122
"2026-08-06T18:11:00+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",135,135
"2026-08-06T18:11:03+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",145,145
"2026-08-06T18:11:06+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",165,165
"2026-08-06T18:11:09+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,185
"2026-08-06T18:11:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",213,213
"2026-08-06T18:11:15+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",232,232
"2026-08-06T18:11:18+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",255,255
"2026-08-06T18:11:21+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",278,278
"2026-08-06T18:11:24+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,299
