"Time","avg GC pause"
2026-08-06 23:23:00,0.0584
2026-08-06 23:23:15,NaN
2026-08-06 23:23:30,NaN
2026-08-06 23:23:45,NaN
2026-08-06 23:24:00,NaN
2026-08-06 23:24:15,NaN
2026-08-06 23:24:30,NaN
2026-08-06 23:24:45,NaN
2026-08-06 23:25:00,0.0481
2026-08-06 23:25:15,NaN
2026-08-06 23:25:30,NaN
2026-08-06 23:25:45,NaN
2026-08-06 23:26:00,NaN
2026-08-06 23:26:15,NaN
2026-08-06 23:26:30,NaN
2026-08-06 23:26:45,NaN
2026-08-06 23:27:00,0.145
2026-08-06 23:27:15,NaN
2026-08-06 23:27:30,NaN
2026-08-06 23:27:45,NaN
2026-08-06 23:28:00,NaN
2026-08-06 23:28:15,NaN
2026-08-06 23:28:30,NaN
2026-08-06 23:28:45,NaN
2026-08-06 23:29:00,0.0544
2026-08-06 23:29:15,NaN
2026-08-06 23:29:30,NaN
2026-08-06 23:29:45,NaN
2026-08-06 23:30:00,NaN
2026-08-06 23:30:15,NaN
2026-08-06 23:30:30,0.104
2026-08-06 23:30:45,0.0722
2026-08-06 23:31:00,0.109
2026-08-06 23:31:15,0.0711
2026-08-06 23:31:30,0.0830
2026-08-06 23:31:45,6.71
2026-08-06 23:32:00,0.0821
2026-08-06 23:32:15,0.0847
2026-08-06 23:32:30,0.533
2026-08-06 23:32:45,0.0927
2026-08-06 23:33:00,0.0708
2026-08-06 23:33:15,0.0770
2026-08-06 23:33:30,0.159
2026-08-06 23:33:45,0.195
2026-08-06 23:34:00,0.108
2026-08-06 23:34:15,0.100
2026-08-06 23:34:30,0.0820
2026-08-06 23:34:45,0.0764
2026-08-06 23:35:00,0.101
2026-08-06 23:35:15,0.0805
2026-08-06 23:35:30,0.133
2026-08-06 23:35:45,0.0940
2026-08-06 23:36:00,9.01
2026-08-06 23:36:15,0.448
2026-08-06 23:36:30,NaN
2026-08-06 23:36:45,NaN
2026-08-06 23:37:00,NaN
2026-08-06 23:37:15,NaN
2026-08-06 23:37:30,NaN
2026-08-06 23:37:45,NaN
2026-08-06 23:38:00,0.0701
