"Time","goroutines"
2026-08-06 23:22:45,96
2026-08-06 23:23:00,95
2026-08-06 23:23:15,95
2026-08-06 23:23:30,95
2026-08-06 23:23:45,95
2026-08-06 23:24:00,95
2026-08-06 23:24:15,95
2026-08-06 23:24:30,95
2026-08-06 23:24:45,95
2026-08-06 23:25:00,95
2026-08-06 23:25:15,95
2026-08-06 23:25:30,95
2026-08-06 23:25:45,95
2026-08-06 23:26:00,95
2026-08-06 23:26:15,95
2026-08-06 23:26:30,95
2026-08-06 23:26:45,95
2026-08-06 23:27:00,95
2026-08-06 23:27:15,95
2026-08-06 23:27:30,95
2026-08-06 23:27:45,95
2026-08-06 23:28:00,95
2026-08-06 23:28:15,95
2026-08-06 23:28:30,95
2026-08-06 23:28:45,95
2026-08-06 23:29:00,96
2026-08-06 23:29:15,95
2026-08-06 23:29:30,99
2026-08-06 23:29:45,98
2026-08-06 23:30:00,98
2026-08-06 23:30:15,98
2026-08-06 23:30:30,299
2026-08-06 23:30:45,339
2026-08-06 23:31:00,337
2026-08-06 23:31:15,333
2026-08-06 23:31:30,326
2026-08-06 23:31:45,326
2026-08-06 23:32:00,337
2026-08-06 23:32:15,338
2026-08-06 23:32:30,337
2026-08-06 23:32:45,337
2026-08-06 23:33:00,334
2026-08-06 23:33:15,336
2026-08-06 23:33:30,335
2026-08-06 23:33:45,335
2026-08-06 23:34:00,338
2026-08-06 23:34:15,337
2026-08-06 23:34:30,337
2026-08-06 23:34:45,337
2026-08-06 23:35:00,338
2026-08-06 23:35:15,337
2026-08-06 23:35:30,326
2026-08-06 23:35:45,326
2026-08-06 23:36:00,245
2026-08-06 23:36:15,127
2026-08-06 23:36:30,125
2026-08-06 23:36:45,125
2026-08-06 23:37:00,125
2026-08-06 23:37:15,125
2026-08-06 23:37:30,126
2026-08-06 23:37:45,126
