"Time","req/s"
2026-08-06 23:23:00,0.100
2026-08-06 23:23:15,0.100
2026-08-06 23:23:30,0.100
2026-08-06 23:23:45,0.100
2026-08-06 23:24:00,0.100
2026-08-06 23:24:15,0.100
2026-08-06 23:24:30,0.100
2026-08-06 23:24:45,0.100
2026-08-06 23:25:00,0.100
2026-08-06 23:25:15,0.100
2026-08-06 23:25:30,0.100
2026-08-06 23:25:45,0.100
2026-08-06 23:26:00,0.100
2026-08-06 23:26:15,0.100
2026-08-06 23:26:30,0.1000
2026-08-06 23:26:45,0.100
2026-08-06 23:27:00,0.100
2026-08-06 23:27:15,0.100
2026-08-06 23:27:30,0.100
2026-08-06 23:27:45,0.100
2026-08-06 23:28:00,0.100
2026-08-06 23:28:15,0.100
2026-08-06 23:28:30,0.100
2026-08-06 23:28:45,0.100
2026-08-06 23:29:00,0.100
2026-08-06 23:29:15,0.100
2026-08-06 23:29:30,0.200
2026-08-06 23:29:45,0.100
2026-08-06 23:30:00,0.100
2026-08-06 23:30:15,0.100
2026-08-06 23:30:30,4.21
2026-08-06 23:30:45,19.9
2026-08-06 23:31:00,47.9
2026-08-06 23:31:15,50.3
2026-08-06 23:31:30,50.5
2026-08-06 23:31:45,50.7
2026-08-06 23:32:00,49.5
2026-08-06 23:32:15,50.1
2026-08-06 23:32:30,50.1
2026-08-06 23:32:45,50.1
2026-08-06 23:33:00,49.7
2026-08-06 23:33:15,49.6
2026-08-06 23:33:30,49.7
2026-08-06 23:33:45,49.6
2026-08-06 23:34:00,50.2
2026-08-06 23:34:15,50.1
2026-08-06 23:34:30,50.1
2026-08-06 23:34:45,50.1
2026-08-06 23:35:00,50.2
2026-08-06 23:35:15,50.2
2026-08-06 23:35:30,48.8
2026-08-06 23:35:45,46.5
2026-08-06 23:36:00,45.2
2026-08-06 23:36:15,20.2
2026-08-06 23:36:30,0.1000
2026-08-06 23:36:45,0.100
2026-08-06 23:37:00,0.100
2026-08-06 23:37:15,0.100
2026-08-06 23:37:30,0.700
2026-08-06 23:37:45,0.750
2026-08-06 23:38:00,0.100
