"Time","heap in-use"
2026-08-06 23:23:00,10.8
2026-08-06 23:23:15,10.9
2026-08-06 23:23:30,11.2
2026-08-06 23:23:45,11.4
2026-08-06 23:24:00,11.7
2026-08-06 23:24:15,11.8
2026-08-06 23:24:30,12.1
2026-08-06 23:24:45,12.2
2026-08-06 23:25:00,10.6
2026-08-06 23:25:15,10.7
2026-08-06 23:25:30,11.0
2026-08-06 23:25:45,11.2
2026-08-06 23:26:00,11.5
2026-08-06 23:26:15,11.6
2026-08-06 23:26:30,11.9
2026-08-06 23:26:45,12.1
2026-08-06 23:27:00,10.8
2026-08-06 23:27:15,10.9
2026-08-06 23:27:30,11.2
2026-08-06 23:27:45,11.4
2026-08-06 23:28:00,11.6
2026-08-06 23:28:15,11.8
2026-08-06 23:28:30,12.0
2026-08-06 23:28:45,12.2
2026-08-06 23:29:00,10.6
2026-08-06 23:29:15,10.7
2026-08-06 23:29:30,11.7
2026-08-06 23:29:45,11.9
2026-08-06 23:30:00,12.3
2026-08-06 23:30:15,12.4
2026-08-06 23:30:30,16.8
2026-08-06 23:30:45,28.1
2026-08-06 23:31:00,22.4
2026-08-06 23:31:15,23.1
2026-08-06 23:31:30,26.0
2026-08-06 23:31:45,27.3
2026-08-06 23:32:00,30.8
2026-08-06 23:32:15,22.5
2026-08-06 23:32:30,27
2026-08-06 23:32:45,29.7
2026-08-06 23:33:00,31.8
2026-08-06 23:33:15,31.7
2026-08-06 23:33:30,26.6
2026-08-06 23:33:45,22.2
2026-08-06 23:34:00,24.8
2026-08-06 23:34:15,24.9
2026-08-06 23:34:30,26.5
2026-08-06 23:34:45,26.8
2026-08-06 23:35:00,29.8
2026-08-06 23:35:15,22.5
2026-08-06 23:35:30,28.2
2026-08-06 23:35:45,31.7
2026-08-06 23:36:00,26.2
2026-08-06 23:36:15,27.1
2026-08-06 23:36:30,28.1
2026-08-06 23:36:45,28.3
2026-08-06 23:37:00,28.6
2026-08-06 23:37:15,28.8
2026-08-06 23:37:30,29.7
2026-08-06 23:37:45,30.1
2026-08-06 23:38:00,22.0
