"Time","avg GC pause"
2026-08-06 23:33:15,0.0770
2026-08-06 23:33:30,0.159
2026-08-06 23:33:45,0.195
2026-08-06 23:34:00,0.108
2026-08-06 23:34:15,0.100
2026-08-06 23:34:30,0.0820
2026-08-06 23:34:45,0.0764
2026-08-06 23:35:00,0.101
2026-08-06 23:35:15,0.0805
2026-08-06 23:35:30,0.133
2026-08-06 23:35:45,0.0940
2026-08-06 23:36:00,9.01
2026-08-06 23:36:15,0.448
2026-08-06 23:36:30,NaN
2026-08-06 23:36:45,NaN
2026-08-06 23:37:00,NaN
2026-08-06 23:37:15,NaN
2026-08-06 23:37:30,NaN
2026-08-06 23:37:45,NaN
2026-08-06 23:38:00,0.0701
2026-08-06 23:38:15,0.0701
2026-08-06 23:38:30,NaN
2026-08-06 23:38:45,NaN
2026-08-06 23:39:00,NaN
2026-08-06 23:39:15,NaN
2026-08-06 23:39:30,NaN
2026-08-06 23:39:45,NaN
2026-08-06 23:40:00,0.0586
2026-08-06 23:40:15,0.0586
2026-08-06 23:40:30,NaN
2026-08-06 23:40:45,NaN
2026-08-06 23:41:00,0.108
2026-08-06 23:41:15,0.0932
2026-08-06 23:41:30,0.123
2026-08-06 23:41:45,7.90
2026-08-06 23:42:00,4.87
2026-08-06 23:42:15,0.113
2026-08-06 23:42:30,0.222
2026-08-06 23:42:45,0.0876
2026-08-06 23:43:00,0.138
2026-08-06 23:43:15,0.319
2026-08-06 23:43:30,0.0944
2026-08-06 23:43:45,0.193
2026-08-06 23:44:00,0.0829
2026-08-06 23:44:15,0.208
2026-08-06 23:44:30,0.100
2026-08-06 23:44:45,0.0906
2026-08-06 23:45:00,0.113
2026-08-06 23:45:15,0.105
2026-08-06 23:45:30,0.154
2026-08-06 23:45:45,0.157
2026-08-06 23:46:00,0.162
2026-08-06 23:46:15,0.166
2026-08-06 23:46:30,NaN
2026-08-06 23:46:45,NaN
2026-08-06 23:47:00,NaN
2026-08-06 23:47:15,NaN
2026-08-06 23:47:30,NaN
2026-08-06 23:47:45,NaN
2026-08-06 23:48:00,NaN
2026-08-06 23:48:15,0.0678
