"Time","heap in-use"
2026-08-06 23:33:00,31.8
2026-08-06 23:33:15,31.7
2026-08-06 23:33:30,26.6
2026-08-06 23:33:45,22.2
2026-08-06 23:34:00,24.8
2026-08-06 23:34:15,24.9
2026-08-06 23:34:30,26.5
2026-08-06 23:34:45,26.8
2026-08-06 23:35:00,29.8
2026-08-06 23:35:15,22.5
2026-08-06 23:35:30,28.2
2026-08-06 23:35:45,31.7
2026-08-06 23:36:00,26.2
2026-08-06 23:36:15,27.1
2026-08-06 23:36:30,28.1
2026-08-06 23:36:45,28.3
2026-08-06 23:37:00,28.6
2026-08-06 23:37:15,28.8
2026-08-06 23:37:30,29.7
2026-08-06 23:37:45,30.1
2026-08-06 23:38:00,22.0
2026-08-06 23:38:15,22.1
2026-08-06 23:38:30,22.3
2026-08-06 23:38:45,22.4
2026-08-06 23:39:00,22.7
2026-08-06 23:39:15,22.8
2026-08-06 23:39:30,23
2026-08-06 23:39:45,23.1
2026-08-06 23:40:00,20.1
2026-08-06 23:40:15,20.2
2026-08-06 23:40:30,20.4
2026-08-06 23:40:45,21.1
2026-08-06 23:41:00,18.1
2026-08-06 23:41:15,18.2
2026-08-06 23:41:30,19.8
2026-08-06 23:41:45,20.5
2026-08-06 23:42:00,22.6
2026-08-06 23:42:15,23.4
2026-08-06 23:42:30,25.6
2026-08-06 23:42:45,25.1
2026-08-06 23:43:00,26.5
2026-08-06 23:43:15,26.7
2026-08-06 23:43:30,26.7
2026-08-06 23:43:45,27.1
2026-08-06 23:44:00,17.9
2026-08-06 23:44:15,17.7
2026-08-06 23:44:30,27.5
2026-08-06 23:44:45,27.5
2026-08-06 23:45:00,18.3
2026-08-06 23:45:15,19.2
2026-08-06 23:45:30,19.7
2026-08-06 23:45:45,21
2026-08-06 23:46:00,23.7
2026-08-06 23:46:15,22.1
2026-08-06 23:46:30,24.1
2026-08-06 23:46:45,24.2
2026-08-06 23:47:00,24.7
2026-08-06 23:47:15,24.9
2026-08-06 23:47:30,25.2
2026-08-06 23:47:45,25.4
2026-08-06 23:48:00,26.0
