"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-06T16:40:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",62,62
"2026-08-06T16:40:36+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",100,100
"2026-08-06T16:40:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1334,1334
"2026-08-06T16:40:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4047,4047
"2026-08-06T16:40:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7713,7713
"2026-08-06T16:40:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10551,10551
"2026-08-06T16:40:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",12155,12155
"2026-08-06T16:40:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14303,14303
"2026-08-06T16:40:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16858,16858
"2026-08-06T16:41:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18218,18218
"2026-08-06T16:41:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19794,19794
"2026-08-06T16:41:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18928,18928
"2026-08-06T16:41:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21587,21587
"2026-08-06T16:41:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23187,23187
"2026-08-06T16:41:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22349,22349
"2026-08-06T16:41:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22228,22228
