"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T16:40:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2396,215,247.159314691152,242.686996459961,278.527008056641,292.863006591797,309,14.9427616867227
"2026-08-06T16:40:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,215,247.854378908849,243.710998535156,278.527008056641,288.766998291016,298,14.6532318778611
"2026-08-06T16:40:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,222,254.48012108072,248.830993652344,290.815002441406,307.260445251465,336,20.1213702639503
"2026-08-06T16:40:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,222,256.193116961013,249.854995727539,296.959014892578,319.486999511719,346,21.6150213172842
"2026-08-06T16:40:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2995,222,253.917638397329,247.807006835938,290.815002441406,301.054992675781,311,19.3396312016843
"2026-08-06T16:40:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,222,253.658822822823,247.807006835938,290.815002441406,309.247009277344,347,19.9180541162872
"2026-08-06T16:40:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3009,217,253.642315719508,247.807006835938,290.815002441406,315.390991210938,344,19.9011011797733
"2026-08-06T16:40:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,215,248.445789263088,243.710998535156,278.527008056641,290.815002441406,306,15.2102180533929
"2026-08-06T16:41:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,216,247.304504666667,243.710998535156,276.47900390625,290.815002441406,302,14.4019821246366
"2026-08-06T16:41:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2984,222,251.287831434316,245.759002685547,284.670989990234,301.054992675781,326,17.8688504955107
