"Time","avg GC pause"
2026-08-06 23:53:30,NaN
2026-08-06 23:53:45,NaN
2026-08-06 23:54:00,NaN
2026-08-06 23:54:15,0.0642
2026-08-06 23:54:30,NaN
2026-08-06 23:54:45,NaN
2026-08-06 23:55:00,NaN
2026-08-06 23:55:15,NaN
2026-08-06 23:55:30,0.0394
2026-08-06 23:55:45,0.0394
2026-08-06 23:56:00,0.0291
2026-08-06 23:56:15,NaN
2026-08-06 23:56:30,NaN
2026-08-06 23:56:45,NaN
2026-08-06 23:57:00,0.0669
2026-08-06 23:57:15,NaN
2026-08-06 23:57:30,NaN
2026-08-06 23:57:45,NaN
2026-08-06 23:58:00,NaN
2026-08-06 23:58:15,NaN
2026-08-06 23:58:30,0.0515
2026-08-06 23:58:45,NaN
2026-08-06 23:59:00,NaN
2026-08-06 23:59:15,NaN
2026-08-06 23:59:30,NaN
2026-08-06 23:59:45,NaN
2026-08-07 00:00:00,0.173
2026-08-07 00:00:15,0.173
2026-08-07 00:00:30,NaN
2026-08-07 00:00:45,NaN
2026-08-07 00:01:00,NaN
2026-08-07 00:01:15,NaN
2026-08-07 00:01:30,0.135
2026-08-07 00:01:45,0.110
2026-08-07 00:02:00,0.131
2026-08-07 00:02:15,0.137
2026-08-07 00:02:30,0.116
2026-08-07 00:02:45,0.108
2026-08-07 00:03:00,0.103
2026-08-07 00:03:15,0.105
2026-08-07 00:03:30,23.2
2026-08-07 00:03:45,42.4
2026-08-07 00:04:00,NaN
2026-08-07 00:04:15,NaN
2026-08-07 00:04:30,NaN
2026-08-07 00:04:45,0.0647
2026-08-07 00:05:00,NaN
2026-08-07 00:05:15,NaN
2026-08-07 00:05:30,NaN
2026-08-07 00:05:45,NaN
2026-08-07 00:06:00,NaN
2026-08-07 00:06:15,0.125
2026-08-07 00:06:30,NaN
2026-08-07 00:06:45,NaN
2026-08-07 00:07:00,NaN
2026-08-07 00:07:15,NaN
2026-08-07 00:07:30,NaN
2026-08-07 00:07:45,NaN
2026-08-07 00:08:00,NaN
2026-08-07 00:08:15,0.108
2026-08-07 00:08:30,NaN
