"Time","req/s"
2026-08-06 23:53:30,0.100
2026-08-06 23:53:45,0.100
2026-08-06 23:54:00,0.100
2026-08-06 23:54:15,0.100
2026-08-06 23:54:30,0.750
2026-08-06 23:54:45,0.250
2026-08-06 23:55:00,0.1000
2026-08-06 23:55:15,0.100
2026-08-06 23:55:30,0.0761
2026-08-06 23:55:45,0.150
2026-08-06 23:56:00,0.150
2026-08-06 23:56:15,0.348
2026-08-06 23:56:30,0.329
2026-08-06 23:56:45,0.350
2026-08-06 23:57:00,0.250
2026-08-06 23:57:15,0.350
2026-08-06 23:57:30,0.100
2026-08-06 23:57:45,0.100
2026-08-06 23:58:00,0.250
2026-08-06 23:58:15,0.250
2026-08-06 23:58:30,0.350
2026-08-06 23:58:45,0.450
2026-08-06 23:59:00,0.650
2026-08-06 23:59:15,0.600
2026-08-06 23:59:30,0.350
2026-08-06 23:59:45,0.250
2026-08-07 00:00:00,0.250
2026-08-07 00:00:15,0.400
2026-08-07 00:00:30,0.150
2026-08-07 00:00:45,0.150
2026-08-07 00:01:00,0.650
2026-08-07 00:01:15,0.700
2026-08-07 00:01:30,0.100
2026-08-07 00:01:45,16.3
2026-08-07 00:02:00,83.0
2026-08-07 00:02:15,100
2026-08-07 00:02:30,99.8
2026-08-07 00:02:45,101
2026-08-07 00:03:00,99.4
2026-08-07 00:03:15,99.6
2026-08-07 00:03:30,92.5
2026-08-07 00:03:45,41.7
2026-08-07 00:04:00,0.100
2026-08-07 00:04:15,0.100
2026-08-07 00:04:30,0.100
2026-08-07 00:04:45,20.7
2026-08-07 00:05:00,0.100
2026-08-07 00:05:15,0.100
2026-08-07 00:05:30,0.100
2026-08-07 00:05:45,0.100
2026-08-07 00:06:00,15.2
2026-08-07 00:06:15,27.3
2026-08-07 00:06:30,0.100
2026-08-07 00:06:45,0.100
2026-08-07 00:07:00,0.100
2026-08-07 00:07:15,0.200
2026-08-07 00:07:30,9.45
2026-08-07 00:07:45,9.45
2026-08-07 00:08:00,0.1000
2026-08-07 00:08:15,0.100
2026-08-07 00:08:30,0.100
