"Time","heap in-use"
2026-08-06 23:53:30,18.4
2026-08-06 23:53:45,18.6
2026-08-06 23:54:00,18.9
2026-08-06 23:54:15,17.2
2026-08-06 23:54:30,18.5
2026-08-06 23:54:45,18.6
2026-08-06 23:55:00,19.0
2026-08-06 23:55:15,19.2
2026-08-06 23:55:30,6.89
2026-08-06 23:55:45,9.23
2026-08-06 23:56:00,10.1
2026-08-06 23:56:15,11.5
2026-08-06 23:56:30,13.0
2026-08-06 23:56:45,13.5
2026-08-06 23:57:00,11.5
2026-08-06 23:57:15,11.7
2026-08-06 23:57:30,12.5
2026-08-06 23:57:45,12.9
2026-08-06 23:58:00,14.0
2026-08-06 23:58:15,14.5
2026-08-06 23:58:30,11.4
2026-08-06 23:58:45,11.7
2026-08-06 23:59:00,12.3
2026-08-06 23:59:15,12.8
2026-08-06 23:59:30,14.0
2026-08-06 23:59:45,14.4
2026-08-07 00:00:00,11.8
2026-08-07 00:00:15,12.0
2026-08-07 00:00:30,12.6
2026-08-07 00:00:45,12.9
2026-08-07 00:01:00,14.4
2026-08-07 00:01:15,15.1
2026-08-07 00:01:30,12.9
2026-08-07 00:01:45,23.5
2026-08-07 00:02:00,26.5
2026-08-07 00:02:15,31.4
2026-08-07 00:02:30,31.4
2026-08-07 00:02:45,36.1
2026-08-07 00:03:00,32.4
2026-08-07 00:03:15,38.0
2026-08-07 00:03:30,32.4
2026-08-07 00:03:45,33.4
2026-08-07 00:04:00,34.5
2026-08-07 00:04:15,34.7
2026-08-07 00:04:30,38.0
2026-08-07 00:04:45,34.7
2026-08-07 00:05:00,35.0
2026-08-07 00:05:15,35.2
2026-08-07 00:05:30,35.6
2026-08-07 00:05:45,37.1
2026-08-07 00:06:00,42.6
2026-08-07 00:06:15,38.4
2026-08-07 00:06:30,38.8
2026-08-07 00:06:45,38.9
2026-08-07 00:07:00,39.1
2026-08-07 00:07:15,40.6
2026-08-07 00:07:30,41.2
2026-08-07 00:07:45,41.4
2026-08-07 00:08:00,41.7
2026-08-07 00:08:15,32.5
2026-08-07 00:08:30,32.9
