"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:18:18+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,40183.094439,40183.094439,40183.094439,40183.094439,40183.094439,40183.094439,""
"2026-08-06T18:18:24+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,46293.09141,46293.09141,46293.09141,46293.09141,46293.09141,46293.09141,""
"2026-08-06T18:18:39+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,62284.705099,62284.705099,62284.705099,62284.705099,62284.705099,62284.705099,""
"2026-08-06T18:19:36+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,118226.112288,118226.112288,118226.112288,118226.112288,118226.112288,118226.112288,""
"2026-08-06T18:19:39+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,122211.79517,122211.79517,122211.79517,122211.79517,122211.79517,122211.79517,""
"2026-08-06T18:21:09+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,147947.286901,147947.286901,147947.286901,147947.286901,147947.286901,147947.286901,""
"2026-08-06T18:21:12+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",12,91796.372665,194154.2351025,213909.5,214941.078125,214941.078125,214941.071246,46624.8804101476
"2026-08-06T18:21:54+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,255617.973579,256566.1133944,256901.125,257112.1875,257112.1875,257112.180986,657.071875920623
"2026-08-06T18:21:57+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",11,46048.162826,239992.111194182,258998.265625,260370.5625,260370.5625,260370.568068,64300.4381084907
"2026-08-06T18:22:00+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,260801.210433,261122.636586333,261095.421875,261168.8984375,261175.4296875,261177.063759,47.1353141854963
"2026-08-06T18:22:39+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",75,86599.708805,281473.472973907,301989.875,302090.15625,302090.15625,302090.141913,62563.2616700989
"2026-08-06T18:22:42+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,45903.641767,90111.100879,88604.671875,186910.291796875,247824.083359375,263052.52179,64379.1376586313
"2026-08-06T18:22:45+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,46722.844833,47773.5601794,47185.91796875,49326.76796875,49545.22234375,49599.836897,1155.13412815047
"2026-08-06T18:22:48+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,49043.597602,51566.8360618333,51249.150390625,54710.349609375,55458.573046875,55645.629371,2223.4771696968
"2026-08-06T18:22:51+00:00","iteration_duration","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,52571.155416,53622.9204345,53477.375,54719.3396484375,54820.6585546875,54845.988738,992.740445154919
