"Time","goroutines"
2026-08-07 01:10:45,703
2026-08-07 01:11:00,709
2026-08-07 01:11:15,712
2026-08-07 01:11:30,719
2026-08-07 01:11:45,721
2026-08-07 01:12:00,731
2026-08-07 01:12:15,736
2026-08-07 01:12:30,732
2026-08-07 01:12:45,729
2026-08-07 01:13:00,730
2026-08-07 01:13:15,732
2026-08-07 01:13:30,729
2026-08-07 01:13:45,732
2026-08-07 01:14:00,633
2026-08-07 01:14:15,633
2026-08-07 01:14:30,614
2026-08-07 01:14:45,607
2026-08-07 01:15:00,605
2026-08-07 01:15:15,607
2026-08-07 01:15:30,126
2026-08-07 01:15:45,127
2026-08-07 01:16:00,126
2026-08-07 01:16:15,125
2026-08-07 01:16:30,125
2026-08-07 01:16:45,125
2026-08-07 01:17:00,125
2026-08-07 01:17:15,125
2026-08-07 01:17:30,125
2026-08-07 01:17:45,127
2026-08-07 01:18:00,400
2026-08-07 01:18:15,389
2026-08-07 01:18:30,386
2026-08-07 01:18:45,403
2026-08-07 01:19:00,410
2026-08-07 01:19:15,366
2026-08-07 01:19:30,345
2026-08-07 01:19:45,421
2026-08-07 01:20:00,458
2026-08-07 01:20:15,440
2026-08-07 01:20:30,239
2026-08-07 01:20:45,326
2026-08-07 01:21:00,326
2026-08-07 01:21:15,326
2026-08-07 01:21:30,356
2026-08-07 01:21:45,352
2026-08-07 01:22:00,253
2026-08-07 01:22:15,364
2026-08-07 01:22:30,350
2026-08-07 01:22:45,326
2026-08-07 01:23:00,127
2026-08-07 01:23:15,128
2026-08-07 01:23:30,131
2026-08-07 01:23:45,127
2026-08-07 01:24:00,127
2026-08-07 01:24:15,127
2026-08-07 01:24:30,127
2026-08-07 01:24:45,127
2026-08-07 01:25:00,126
2026-08-07 01:25:15,126
2026-08-07 01:25:30,126
2026-08-07 01:25:45,126
