"Time","req/s"
2026-08-07 01:11:00,21.3
2026-08-07 01:11:15,41.8
2026-08-07 01:11:30,84
2026-08-07 01:11:45,109
2026-08-07 01:12:00,157
2026-08-07 01:12:15,182
2026-08-07 01:12:30,197
2026-08-07 01:12:45,199
2026-08-07 01:13:00,198
2026-08-07 01:13:15,201
2026-08-07 01:13:30,198
2026-08-07 01:13:45,197
2026-08-07 01:14:00,198
2026-08-07 01:14:15,196
2026-08-07 01:14:30,110
2026-08-07 01:14:45,45.4
2026-08-07 01:15:00,0.100
2026-08-07 01:15:15,0.100
2026-08-07 01:15:30,17.4
2026-08-07 01:15:45,0.100
2026-08-07 01:16:00,0.100
2026-08-07 01:16:15,0.100
2026-08-07 01:16:30,0.100
2026-08-07 01:16:45,0.100
2026-08-07 01:17:00,0.100
2026-08-07 01:17:15,0.100
2026-08-07 01:17:30,0.100
2026-08-07 01:17:45,0.100
2026-08-07 01:18:00,80.3
2026-08-07 01:18:15,99.4
2026-08-07 01:18:30,100
2026-08-07 01:18:45,101
2026-08-07 01:19:00,100
2026-08-07 01:19:15,101
2026-08-07 01:19:30,101
2026-08-07 01:19:45,98.9
2026-08-07 01:20:00,30.7
2026-08-07 01:20:15,0.100
2026-08-07 01:20:30,25.0
2026-08-07 01:20:45,26.2
2026-08-07 01:21:00,0.1000
2026-08-07 01:21:15,0.100
2026-08-07 01:21:30,27.0
2026-08-07 01:21:45,0.100
2026-08-07 01:22:00,22.5
2026-08-07 01:22:15,32.0
2026-08-07 01:22:30,0.750
2026-08-07 01:22:45,0.650
2026-08-07 01:23:00,19.3
2026-08-07 01:23:15,1.25
2026-08-07 01:23:30,1.35
2026-08-07 01:23:45,0.750
2026-08-07 01:24:00,0.100
2026-08-07 01:24:15,0.100
2026-08-07 01:24:30,0.100
2026-08-07 01:24:45,0.100
2026-08-07 01:25:00,0.100
2026-08-07 01:25:15,0.100
2026-08-07 01:25:30,0.100
2026-08-07 01:25:45,0.100
2026-08-07 01:26:00,0.100
