"Time","heap in-use"
2026-08-07 01:10:45,37.4
2026-08-07 01:11:00,39.2
2026-08-07 01:11:15,44.6
2026-08-07 01:11:30,41.7
2026-08-07 01:11:45,55.4
2026-08-07 01:12:00,46.3
2026-08-07 01:12:15,45.6
2026-08-07 01:12:30,45.5
2026-08-07 01:12:45,44.7
2026-08-07 01:13:00,61.5
2026-08-07 01:13:15,57.9
2026-08-07 01:13:30,52.1
2026-08-07 01:13:45,52.4
2026-08-07 01:14:00,51.0
2026-08-07 01:14:15,47.6
2026-08-07 01:14:30,46.4
2026-08-07 01:14:45,47.6
2026-08-07 01:15:00,49.0
2026-08-07 01:15:15,49.2
2026-08-07 01:15:30,50.5
2026-08-07 01:15:45,50.7
2026-08-07 01:16:00,50.9
2026-08-07 01:16:15,51.1
2026-08-07 01:16:30,39.6
2026-08-07 01:16:45,39.6
2026-08-07 01:17:00,39.8
2026-08-07 01:17:15,39.9
2026-08-07 01:17:30,40.2
2026-08-07 01:17:45,40.2
2026-08-07 01:18:00,49.1
2026-08-07 01:18:15,48.4
2026-08-07 01:18:30,38.7
2026-08-07 01:18:45,40
2026-08-07 01:19:00,45.5
2026-08-07 01:19:15,46.3
2026-08-07 01:19:30,47.7
2026-08-07 01:19:45,48.9
2026-08-07 01:20:00,45.4
2026-08-07 01:20:15,46.4
2026-08-07 01:20:30,40.9
2026-08-07 01:20:45,42.5
2026-08-07 01:21:00,42.8
2026-08-07 01:21:15,43.0
2026-08-07 01:21:30,40.3
2026-08-07 01:21:45,40.4
2026-08-07 01:22:00,45.3
2026-08-07 01:22:15,50.8
2026-08-07 01:22:30,40.4
2026-08-07 01:22:45,40.8
2026-08-07 01:23:00,45.8
2026-08-07 01:23:15,46.1
2026-08-07 01:23:30,47.6
2026-08-07 01:23:45,49.5
2026-08-07 01:24:00,49.9
2026-08-07 01:24:15,50.1
2026-08-07 01:24:30,39.2
2026-08-07 01:24:45,39.3
2026-08-07 01:25:00,39.5
2026-08-07 01:25:15,40.9
2026-08-07 01:25:30,41.2
2026-08-07 01:25:45,41.4
