"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T08:56:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",47,450,806.798510638298,569.343017578125,1744.89501953125,1777.88003662109,1799,479.740885341917
"2026-08-07T08:56:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",155,476,1203.73892903226,835.5830078125,2863.92216796875,3394.10845214843,4961,784.609086931334
"2026-08-07T08:56:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",83,527,1481.86426506024,946.174987792969,3765.04228515625,4100.85541992187,4944,979.548592585406
"2026-08-07T08:56:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27,2581,4332.25592592593,4423.67919921875,6648.626171875,6721.55413085938,6723,1298.22857562274
"2026-08-07T08:57:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,724,741.9955,741.995513916016,757.299551391602,758.65991027832,759,24.0479945213733
"2026-08-07T08:57:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,523,650.735333333333,593.919006347656,809.991900634766,829.198380126953,834,162.485714425402
"2026-08-07T08:57:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,544,756.65,733.182983398438,966.118298339844,986.823659667969,992,224.538112887323
"2026-08-07T08:57:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,608,1059.194,737.278991699219,1720.72789916992,1808.14557983398,1830,670.549881344408
"2026-08-07T08:57:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,565,916.292666666667,581.630981445312,1499.96309814453,1581.59261962891,1602,593.896471705577
"2026-08-07T08:57:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,665,665,665.0,665,665,665,""
"2026-08-07T08:57:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,638,1803.5544,1826.81494140625,2980.59501953125,3039.31900390625,3054,1082.35654138634
"2026-08-07T08:57:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,586,1030.682,692.223022460938,1698.22230224609,1787.64446044922,1810,676.848468154431
"2026-08-07T08:57:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,641,704.751333333333,733.182983398438,737.518298339844,737.903659667969,738,53.4710062775457
