"Time","GC runs/s"
2026-08-07 15:55:00,0
2026-08-07 15:55:15,0
2026-08-07 15:55:30,0
2026-08-07 15:55:45,0
2026-08-07 15:56:00,0.0500
2026-08-07 15:56:15,0.200
2026-08-07 15:56:30,0.1000
2026-08-07 15:56:45,0.100
2026-08-07 15:57:00,0.100
2026-08-07 15:57:15,0.100
2026-08-07 15:57:30,0.100
2026-08-07 15:57:45,0.0500
2026-08-07 15:58:00,0.100
2026-08-07 15:58:15,0.100
2026-08-07 15:58:30,0.1000
2026-08-07 15:58:45,0.100
2026-08-07 15:59:00,0.100
2026-08-07 15:59:15,0.100
2026-08-07 15:59:30,0.0500
2026-08-07 15:59:45,0.100
2026-08-07 16:00:00,0.100
2026-08-07 16:00:15,0.100
2026-08-07 16:00:30,0.100
2026-08-07 16:00:45,0.100
2026-08-07 16:01:00,0.0500
2026-08-07 16:01:15,0.100
2026-08-07 16:01:30,0.0500
2026-08-07 16:01:45,0.0500
2026-08-07 16:02:00,0
2026-08-07 16:02:15,0
2026-08-07 16:02:30,0
2026-08-07 16:02:45,0.0500
2026-08-07 16:03:00,0
2026-08-07 16:03:15,0
2026-08-07 16:03:30,0
2026-08-07 16:03:45,0
