"Time","avg GC pause"
2026-08-07 15:56:00,0.0805
2026-08-07 15:56:15,0.134
2026-08-07 15:56:30,0.463
2026-08-07 15:56:45,0.118
2026-08-07 15:57:00,0.0702
2026-08-07 15:57:15,0.0921
2026-08-07 15:57:30,0.162
2026-08-07 15:57:45,0.176
2026-08-07 15:58:00,0.0773
2026-08-07 15:58:15,0.0788
2026-08-07 15:58:30,0.140
2026-08-07 15:58:45,0.147
2026-08-07 15:59:00,0.133
2026-08-07 15:59:15,0.142
2026-08-07 15:59:30,0.111
2026-08-07 15:59:45,0.117
2026-08-07 16:00:00,0.523
2026-08-07 16:00:15,0.191
2026-08-07 16:00:30,0.150
2026-08-07 16:00:45,1.54
2026-08-07 16:01:00,0.119
2026-08-07 16:01:15,0.136
2026-08-07 16:01:30,0.285
2026-08-07 16:01:45,0.820
2026-08-07 16:02:00,NaN
2026-08-07 16:02:15,NaN
2026-08-07 16:02:30,NaN
2026-08-07 16:02:45,0.0691
2026-08-07 16:03:00,NaN
2026-08-07 16:03:15,NaN
2026-08-07 16:03:30,NaN
2026-08-07 16:03:45,NaN
2026-08-07 16:04:00,NaN
2026-08-07 16:04:15,NaN
2026-08-07 16:04:30,NaN
2026-08-07 16:04:45,0.143
2026-08-07 16:05:00,0.0998
2026-08-07 16:05:15,0.0897
2026-08-07 16:05:30,0.146
2026-08-07 16:05:45,0.0819
2026-08-07 16:06:00,0.0997
2026-08-07 16:06:15,13.3
2026-08-07 16:06:30,0.102
2026-08-07 16:06:45,0.122
2026-08-07 16:07:00,0.148
2026-08-07 16:07:15,0.151
2026-08-07 16:07:30,0.0972
2026-08-07 16:07:45,0.0816
2026-08-07 16:08:00,0.249
2026-08-07 16:08:15,0.430
2026-08-07 16:08:30,0.121
2026-08-07 16:08:45,0.139
2026-08-07 16:09:00,0.226
2026-08-07 16:09:15,0.0725
2026-08-07 16:09:30,0.0930
2026-08-07 16:09:45,0.0780
2026-08-07 16:10:00,0.0926
2026-08-07 16:10:15,NaN
2026-08-07 16:10:30,0.101
2026-08-07 16:10:45,0.101
2026-08-07 16:11:00,NaN
