"Time","goroutines"
2026-08-07 15:55:45,102
2026-08-07 15:56:00,104
2026-08-07 15:56:15,353
2026-08-07 15:56:30,349
2026-08-07 15:56:45,392
2026-08-07 15:57:00,345
2026-08-07 15:57:15,356
2026-08-07 15:57:30,441
2026-08-07 15:57:45,397
2026-08-07 15:58:00,418
2026-08-07 15:58:15,353
2026-08-07 15:58:30,365
2026-08-07 15:58:45,375
2026-08-07 15:59:00,393
2026-08-07 15:59:15,420
2026-08-07 15:59:30,396
2026-08-07 15:59:45,356
2026-08-07 16:00:00,393
2026-08-07 16:00:15,401
2026-08-07 16:00:30,385
2026-08-07 16:00:45,413
2026-08-07 16:01:00,373
2026-08-07 16:01:15,377
2026-08-07 16:01:30,373
2026-08-07 16:01:45,160
2026-08-07 16:02:00,130
2026-08-07 16:02:15,130
2026-08-07 16:02:30,130
2026-08-07 16:02:45,130
2026-08-07 16:03:00,129
2026-08-07 16:03:15,128
2026-08-07 16:03:30,128
2026-08-07 16:03:45,128
2026-08-07 16:04:00,129
2026-08-07 16:04:15,128
2026-08-07 16:04:30,456
2026-08-07 16:04:45,362
2026-08-07 16:05:00,457
2026-08-07 16:05:15,444
2026-08-07 16:05:30,367
2026-08-07 16:05:45,359
2026-08-07 16:06:00,393
2026-08-07 16:06:15,359
2026-08-07 16:06:30,367
2026-08-07 16:06:45,358
2026-08-07 16:07:00,433
2026-08-07 16:07:15,410
2026-08-07 16:07:30,434
2026-08-07 16:07:45,426
2026-08-07 16:08:00,433
2026-08-07 16:08:15,441
2026-08-07 16:08:30,418
2026-08-07 16:08:45,410
2026-08-07 16:09:00,425
2026-08-07 16:09:15,421
2026-08-07 16:09:30,410
2026-08-07 16:09:45,435
2026-08-07 16:10:00,191
2026-08-07 16:10:15,131
2026-08-07 16:10:30,130
2026-08-07 16:10:45,130
