"Time","heap in-use"
2026-08-07 15:56:00,12.4
2026-08-07 15:56:15,34.9
2026-08-07 15:56:30,46.6
2026-08-07 15:56:45,47.8
2026-08-07 15:57:00,46.3
2026-08-07 15:57:15,44.3
2026-08-07 15:57:30,42.0
2026-08-07 15:57:45,55.9
2026-08-07 15:58:00,51.1
2026-08-07 15:58:15,49.5
2026-08-07 15:58:30,49.7
2026-08-07 15:58:45,48.5
2026-08-07 15:59:00,44.6
2026-08-07 15:59:15,45.0
2026-08-07 15:59:30,60.1
2026-08-07 15:59:45,57.6
2026-08-07 16:00:00,54.6
2026-08-07 16:00:15,54.3
2026-08-07 16:00:30,49.9
2026-08-07 16:00:45,49.1
2026-08-07 16:01:00,60.4
2026-08-07 16:01:15,54.4
2026-08-07 16:01:30,67.3
2026-08-07 16:01:45,56.8
2026-08-07 16:02:00,63.2
2026-08-07 16:02:15,65.8
2026-08-07 16:02:30,73.7
2026-08-07 16:02:45,48.0
2026-08-07 16:03:00,48.4
2026-08-07 16:03:15,48.5
2026-08-07 16:03:30,48.8
2026-08-07 16:03:45,48.9
2026-08-07 16:04:00,49.1
2026-08-07 16:04:15,49.2
2026-08-07 16:04:30,60.6
2026-08-07 16:04:45,57.3
2026-08-07 16:05:00,52.9
2026-08-07 16:05:15,69.1
2026-08-07 16:05:30,56.2
2026-08-07 16:05:45,52.7
2026-08-07 16:06:00,64.7
2026-08-07 16:06:15,59.6
2026-08-07 16:06:30,73.0
2026-08-07 16:06:45,64.0
2026-08-07 16:07:00,54.2
2026-08-07 16:07:15,68.1
2026-08-07 16:07:30,56.3
2026-08-07 16:07:45,70.6
2026-08-07 16:08:00,56.6
2026-08-07 16:08:15,73.0
2026-08-07 16:08:30,56.8
2026-08-07 16:08:45,71
2026-08-07 16:09:00,56.3
2026-08-07 16:09:15,72.0
2026-08-07 16:09:30,62.4
2026-08-07 16:09:45,57.9
2026-08-07 16:10:00,69.9
2026-08-07 16:10:15,73.7
2026-08-07 16:10:30,54.5
2026-08-07 16:10:45,56.4
2026-08-07 16:11:00,60.4
