"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T10:21:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,1078,1629.3965,1548.28698730469,2406.84774780273,2554.96954956055,2592,574.77488297724
"2026-08-07T10:21:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",75,1032,1686.2836,1671.1669921875,2310.14306640625,2483.34735351562,2510,383.948072082917
"2026-08-07T10:21:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",62,1455,3071.01075806452,2924.54309082031,4487.57644042969,4842.47892089844,4985,757.169403080059
"2026-08-07T10:21:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",68,1430,4477.09666176471,4325.375,6024.39599609375,6584.84950683594,7114,978.154276472078
"2026-08-07T10:21:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,2598,4907.436,4423.67919921875,7771.52265625,8092.70453125,8173,1841.19996613214
"2026-08-07T10:21:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",88,1759,6848.03910227273,6651.90283203125,9830.3994140625,12461.3498144531,12525,1854.15202044783
"2026-08-07T10:21:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",50,1518,4050.71038,3088.38293457031,8926.00219726562,10916.4606445313,11834,2327.27273012973
"2026-08-07T10:21:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3587,4876.47933333333,5177.3427734375,5795.33427734375,5850.26685546875,5864,1167.40100295328
"2026-08-07T10:21:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",63,1759,8506.97463492063,8224.7666015625,10721.6888671875,12683.6173046875,12741,1513.60165890727
"2026-08-07T10:21:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",59,1596,5899.91793220339,6553.59912109375,10426.7762695313,10658.2710546875,10806,3156.23434454667
