"metric","type","origin"
"checks","rate","builtin"
"data_received","counter","builtin"
"data_sent","counter","builtin"
"http_req_duration","trend","builtin"
"http_req_failed","rate","builtin"
"iteration_duration","trend","builtin"
"iterations","counter","builtin"
"load_generator_cpu_percent","gauge","builtin"
"load_generator_file_handles","gauge","builtin"
"load_generator_memory_used_percent","gauge","builtin"
"place_broadcast","counter","script"
"place_deliver_ms","trend","script"
"place_rest_ms","trend","script"
"place_sent","counter","script"
"vus","gauge","builtin"
"vus_max","gauge","builtin"
"ws_connect_errors","counter","script"
"ws_connecting","trend","builtin"
"ws_msgs_received","counter","builtin"
"ws_msgs_sent","counter","builtin"
"ws_session_duration","trend","builtin"
"ws_sessions","counter","builtin"
