"Time","avg GC pause"
2026-08-07 17:12:30,0.0505
2026-08-07 17:12:45,0.0505
2026-08-07 17:13:00,NaN
2026-08-07 17:13:15,NaN
2026-08-07 17:13:30,NaN
2026-08-07 17:13:45,NaN
2026-08-07 17:14:00,NaN
2026-08-07 17:14:15,NaN
2026-08-07 17:14:30,0.0599
2026-08-07 17:14:45,0.0646
2026-08-07 17:15:00,0.0443
2026-08-07 17:15:15,NaN
2026-08-07 17:15:30,NaN
2026-08-07 17:15:45,NaN
2026-08-07 17:16:00,NaN
2026-08-07 17:16:15,NaN
2026-08-07 17:16:30,NaN
2026-08-07 17:16:45,NaN
2026-08-07 17:17:00,0.0548
2026-08-07 17:17:15,0.0622
2026-08-07 17:17:30,0.0463
2026-08-07 17:17:45,NaN
2026-08-07 17:18:00,NaN
2026-08-07 17:18:15,NaN
2026-08-07 17:18:30,NaN
2026-08-07 17:18:45,NaN
2026-08-07 17:19:00,NaN
2026-08-07 17:19:15,NaN
2026-08-07 17:19:30,0.0465
2026-08-07 17:19:45,NaN
2026-08-07 17:20:00,NaN
2026-08-07 17:20:15,NaN
2026-08-07 17:20:30,NaN
2026-08-07 17:20:45,NaN
2026-08-07 17:21:00,NaN
2026-08-07 17:21:15,NaN
2026-08-07 17:21:30,0.0976
2026-08-07 17:21:45,0.0855
2026-08-07 17:22:00,0.171
2026-08-07 17:22:15,0.171
2026-08-07 17:22:30,0.116
2026-08-07 17:22:45,0.116
2026-08-07 17:23:00,0.110
2026-08-07 17:23:15,0.110
2026-08-07 17:23:30,0.129
2026-08-07 17:23:45,0.129
2026-08-07 17:24:00,NaN
2026-08-07 17:24:15,0.102
2026-08-07 17:24:30,NaN
2026-08-07 17:24:45,NaN
2026-08-07 17:25:00,0.0548
2026-08-07 17:25:15,NaN
2026-08-07 17:25:30,0.0838
2026-08-07 17:25:45,NaN
2026-08-07 17:26:00,0.640
2026-08-07 17:26:15,0.640
2026-08-07 17:26:30,NaN
2026-08-07 17:26:45,0.0839
2026-08-07 17:27:00,0.116
2026-08-07 17:27:15,0.116
2026-08-07 17:27:30,NaN
